route_key,final_seatcount
2025-01-03_32_19,1737.507549
2025-01-14_33_46,1512.206978
2025-02-22_47_30,1722.330472
2025-02-19_09_46,4717.127043
2025-01-30_37_36,-956.2028439
2025-02-13_36_07,2019.139361
2025-01-17_45_28,2825.277375
2025-01-09_45_46,4315.084038
2025-02-13_46_15,1797.851938
2025-02-19_27_36,1612.207738
2025-02-21_46_48,5892.583224
2025-01-23_36_12,1646.752683
2025-01-28_02_30,2751.961085
2025-01-03_36_11,2122.898412
2025-02-13_19_02,2115.544346
2025-02-17_47_45,4021.485242
2025-01-25_19_32,2643.470481
2025-01-28_47_02,1750.018601
2025-01-08_31_02,1811.010078
2025-02-02_26_46,1516.582202
2025-02-12_02_21,1575.550087
2025-01-25_44_46,1953.76118
2025-02-08_45_03,1537.690688
2025-01-18_45_47,3927.398643
2025-01-01_45_44,1209.664975
2025-01-17_21_02,1362.61289
2025-02-21_44_46,1811.796521
2025-02-21_02_24,1209.509229
2025-01-24_04_29,1213.995876
2025-02-18_46_45,4257.519061
2025-02-12_21_02,1316.248809
2025-02-14_02_47,1826.263566
2025-01-13_13_23,2296.006242
2025-01-23_02_31,1906.22142
2025-01-20_21_02,1294.159398
2025-01-08_47_30,1732.629379
2025-01-01_16_02,1180.334482
2025-02-01_39_45,1511.210429
2025-02-25_46_09,5059.728065
2025-02-02_02_47,1926.133622
2025-01-13_38_36,1077.961513
2025-02-19_36_37,-446.2493944
2025-02-08_46_35,1878.521224
2025-01-24_47_43,2109.068875
2025-01-13_06_47,1341.883489
2025-01-10_02_31,1946.73772
2025-01-07_46_35,1957.864951
2025-01-03_02_01,1460.465083
2025-01-23_46_33,1488.396297
2025-02-25_36_11,2186.243057
2025-02-19_04_29,1202.415633
2025-02-19_20_46,990.494161
2025-01-06_45_09,2772.804791
2025-01-19_02_30,2749.938871
2025-02-03_02_40,2446.914952
2025-02-17_46_26,1624.409885
2025-02-07_13_23,2239.548134
2025-02-12_28_45,2148.330884
2025-01-28_14_30,1896.603524
2025-02-26_11_36,2099.547263
2025-01-01_05_45,1385.055104
2025-02-09_07_36,1801.457377
2025-02-17_08_47,1405.075422
2025-01-10_45_28,3035.653359
2025-01-11_02_14,1702.21694
2025-01-17_48_45,1593.048574
2025-02-19_07_36,1640.253425
2025-01-15_13_23,2090.496734
2025-01-25_46_45,3749.999032
2025-01-29_47_46,1927.997735
2025-02-23_45_48,1976.476572
2025-01-27_12_36,2035.448782
2025-01-14_46_45,4075.946832
2025-01-01_36_22,1409.492564
2025-01-04_46_18,1956.641595
2025-01-04_33_46,1482.445781
2025-01-25_15_46,1479.274428
2025-02-08_47_46,2034.842222
2025-01-20_02_31,2007.842382
2025-01-01_19_30,1175.272518
2025-02-10_30_14,1365.809106
2025-01-07_45_47,4057.158385
2025-02-09_32_19,1861.102757
2025-02-25_30_02,1977.107516
2025-02-08_45_09,3359.411686
2025-01-12_06_47,1138.900815
2025-02-14_15_46,1573.789731
2025-01-17_46_35,3065.774161
2025-02-10_22_36,1313.387136
2025-01-20_30_02,1988.142224
2025-01-19_47_46,1740.104951
2025-02-22_18_46,1762.338517
2025-02-03_03_45,1483.610418
2025-02-25_03_45,1548.946
2025-02-18_46_20,1122.199619
2025-01-02_36_12,1682.002593
2025-01-19_23_13,1933.224212
2025-01-28_19_32,2621.398975
2025-02-04_31_02,1907.557687
2025-01-22_36_41,2398.226874
2025-01-09_46_18,1254.141536
2025-01-21_46_33,1382.563661
2025-02-16_47_46,1721.892198
2025-02-24_26_46,1741.950515
2025-01-01_47_28,1859.688995
2025-02-04_46_18,1551.770929
2025-02-20_02_24,1231.419028
2025-02-06_38_36,803.2587166
2025-01-25_36_22,1389.847556
2025-02-07_02_16,1405.028965
2025-01-23_18_46,1731.998861
2025-02-17_21_02,1349.272555
2025-01-18_26_46,1921.686487
2025-02-18_02_21,1701.820766
2025-02-20_47_02,1783.373471
2025-01-05_02_21,1619.958413
2025-02-23_45_03,1422.735959
2025-01-05_47_03,1422.945803
2025-01-15_23_25,1915.059506
2025-02-24_30_02,1992.486765
2025-02-27_45_44,1375.490646
2025-01-26_45_39,1528.450347
2025-01-11_36_11,2057.578468
2025-02-19_05_45,2010.094134
2025-02-23_45_39,1445.792724
2025-01-13_36_07,2072.648685
2025-01-24_22_36,1338.728912
2025-01-18_33_46,352.4408113
2025-01-21_23_13,1672.901814
2025-02-04_17_23,804.4012801
2025-01-18_03_47,1072.108964
2025-01-01_46_48,4541.459077
2025-02-08_47_05,3422.152909
2025-01-05_20_46,890.9519925
2025-02-03_47_02,1642.519352
2025-01-04_47_08,1178.84296
2025-02-12_13_23,2180.048909
2025-01-19_28_45,2004.967066
2025-02-04_35_46,2454.436709
2025-02-07_47_28,1790.617607
2025-01-23_46_26,1931.11256
2025-02-23_47_10,994.7045633
2025-02-17_02_01,1378.611132
2025-02-28_38_36,897.5935102
2025-01-14_02_40,2452.46167
2025-01-07_08_47,1445.174555
2025-02-11_12_36,2124.24819
2025-01-14_09_46,6123.064532
2025-01-16_02_30,2744.535284
2025-01-25_46_20,1635.135972
2025-02-17_42_45,1714.213077
2025-02-17_11_36,2482.989849
2025-02-11_28_45,1977.107103
2025-02-13_36_27,1203.473947
2025-02-19_47_10,1068.426015
2025-02-16_31_02,2088.681768
2025-01-30_28_47,1905.172527
2025-01-11_03_47,929.2601444
2025-02-25_36_07,1831.832341
2025-02-07_46_33,1390.468123
2025-01-19_05_47,4214.775818
2025-02-12_45_44,1077.737732
2025-02-25_16_02,1398.262103
2025-02-17_34_45,1915.538605
2025-01-07_31_02,1937.141141
2025-01-20_20_46,1337.233036
2025-02-16_47_05,3271.521512
2025-01-04_45_46,3973.052642
2025-02-11_22_36,1462.887854
2025-02-26_46_33,1200.647215
2025-02-25_33_46,1542.505375
2025-01-13_36_11,2025.161585
2025-02-07_09_46,5082.977813
2025-01-21_46_47,1637.630903
2025-02-07_16_02,1457.842233
2025-01-13_30_14,1376.403249
2025-01-27_46_26,1712.548418
2025-02-27_28_47,1886.651691
2025-02-20_02_16,1331.782163
2025-02-13_02_14,1614.901635
2025-01-20_47_43,2219.600732
2025-02-01_05_45,1662.490315
2025-02-09_02_30,2850.311898
2025-02-02_45_48,1865.167373
2025-01-11_44_46,1784.340471
2025-01-20_37_36,-460.8428018
2025-02-06_45_03,1445.824747
2025-01-20_46_15,1694.848125
2025-01-29_47_45,4133.092332
2025-01-05_03_45,1035.364372
2025-02-24_45_39,1348.347772
2025-02-24_12_36,2035.523702
2025-02-09_43_47,2013.501106
2025-02-17_41_36,2125.956568
2025-02-09_46_33,1226.039071
2025-01-19_30_02,2079.85471
2025-02-01_31_02,1909.524332
2025-02-17_02_14,1768.743628
2025-01-17_09_45,2898.461411
2025-01-16_35_46,2491.262967
2025-02-01_36_07,1966.928737
2025-01-17_02_19,2114.16123
2025-01-29_39_45,1523.591769
2025-01-24_36_11,2122.603514
2025-01-05_09_45,4686.472622
2025-01-02_30_14,1370.278109
2025-01-10_02_24,1241.804002
2025-01-19_21_02,1394.534833
2025-01-24_47_06,1657.74429
2025-01-07_06_47,1378.960271
2025-02-16_47_28,2020.629238
2025-01-26_41_36,2113.635526
2025-02-12_45_47,3962.040551
2025-02-27_46_45,4291.730339
2025-02-16_11_36,2405.537273
2025-01-11_46_44,2787.838827
2025-02-10_46_26,1870.578857
2025-01-05_45_42,1763.815983
2025-02-12_45_39,1613.14431
2025-02-03_45_46,4107.246428
2025-01-14_22_36,1301.645066
2025-01-23_47_05,3262.074394
2025-01-20_02_16,1503.775978
2025-01-28_05_45,1748.368828
2025-02-07_03_47,1382.202507
2025-02-12_09_46,4921.168332
2025-01-04_30_02,2045.654686
2025-01-26_28_45,2069.312277
2025-01-28_46_09,4807.836898
2025-02-10_33_46,1525.77047
2025-02-25_01_02,1212.34056
2025-02-07_01_02,1212.276073
2025-02-25_07_36,1619.871667
2025-02-11_42_45,1706.525024
2025-02-06_44_46,1929.750697
2025-01-20_09_45,4054.943208
2025-02-26_36_22,1452.220529
2025-02-13_15_46,1426.568019
2025-01-12_46_26,1488.131535
2025-02-24_04_29,1253.029079
2025-02-18_20_46,1066.226721
2025-02-20_02_21,1629.886173
2025-01-06_36_12,1702.954749
2025-02-25_45_47,4178.115187
2025-02-06_19_32,2499.104932
2025-02-23_14_30,1905.025342
2025-01-17_33_46,1079.924628
2025-02-26_02_19,1978.969417
2025-01-13_09_46,5574.218832
2025-01-03_01_02,1203.434298
2025-01-06_16_02,1425.133868
2025-02-20_05_47,2546.404365
2025-02-18_03_45,1449.27382
2025-02-04_28_45,2056.308425
2025-01-26_45_05,1790.759262
2025-01-02_02_19,1982.634296
2025-02-07_43_47,1905.49905
2025-02-14_45_44,1226.766845
2025-02-07_02_21,1675.376015
2025-02-26_45_39,1584.755256
2025-01-26_16_02,1156.543011
2025-02-13_27_36,1640.686205
2025-01-17_07_36,1676.272176
2025-02-09_19_30,1145.4522
2025-02-14_25_23,1511.574696
2025-02-08_46_47,1719.909389
2025-02-22_47_02,1691.122704
2025-02-13_47_05,3764.288463
2025-02-23_45_47,4007.184889
2025-02-18_47_08,1046.349247
2025-02-19_26_46,1844.156364
2025-01-27_45_03,1374.342
2025-02-04_45_39,1392.192097
2025-01-22_06_47,1085.788638
2025-02-14_46_09,5771.845601
2025-01-12_47_43,2573.272018
2025-01-26_44_46,2438.176782
2025-02-11_45_47,4045.393981
2025-02-17_45_03,1375.107726
2025-02-09_04_29,1176.399723
2025-02-09_27_36,1520.282657
2025-02-10_36_07,1775.858605
2025-02-03_02_31,1943.272786
2025-02-17_36_07,1853.385227
2025-01-03_19_32,2504.01718
2025-02-12_03_47,1017.081435
2025-01-24_32_19,1840.844167
2025-02-19_34_45,1774.586318
2025-01-11_46_48,6232.883586
2025-01-31_30_14,1719.592599
2025-01-11_28_47,1832.561778
2025-02-19_17_23,1157.860754
2025-02-16_45_09,3323.135847
2025-01-25_45_03,1491.31789
2025-01-28_43_47,1871.32487
2025-01-04_02_30,2809.432913
2025-01-07_18_46,1664.827824
2025-02-16_09_45,4194.969899
2025-01-10_45_46,4717.843816
2025-01-12_46_33,248.8215481
2025-01-13_02_24,1118.95223
2025-02-01_47_08,1275.583727
2025-02-04_30_14,1764.426074
2025-01-22_47_08,1316.14561
2025-01-13_25_23,1849.223495
2025-01-15_44_46,2204.023005
2025-02-15_42_45,1697.337698
2025-01-24_19_32,2608.130191
2025-02-26_03_47,1251.363618
2025-02-26_02_40,2501.104108
2025-01-26_02_31,1913.275915
2025-02-17_37_36,-1006.81403
2025-01-06_45_48,1254.81873
2025-02-06_41_36,2138.187781
2025-01-06_46_45,4309.953179
2025-01-13_34_45,1871.678969
2025-02-15_30_14,1459.907336
2025-02-25_37_36,-1000.613035
2025-01-21_19_02,2125.32756
2025-02-08_28_47,1822.246694
2025-01-12_45_48,1734.659894
2025-01-14_28_47,1798.165797
2025-01-22_43_47,1970.64793
2025-01-25_26_46,1758.370044
2025-02-11_35_46,2127.596244
2025-02-07_36_41,2355.928537
2025-01-13_22_36,1424.196284
2025-01-13_02_14,1699.384466
2025-02-13_31_02,2004.284242
2025-02-18_47_30,1690.226083
2025-01-09_33_46,1459.910485
2025-02-16_46_26,1668.966456
2025-01-08_47_10,1015.967233
2025-01-15_35_46,2923.197699
2025-02-24_37_36,-1069.834832
2025-02-16_02_24,1120.229752
2025-01-10_46_20,1090.787733
2025-01-23_47_02,1766.727023
2025-02-03_25_23,1902.088934
2025-01-13_41_36,2439.809951
2025-01-26_02_30,2837.569528
2025-01-15_45_44,1274.508132
2025-01-14_45_42,1774.445685
2025-02-16_44_46,2628.142136
2025-01-23_46_47,1776.786422
2025-02-12_02_31,2038.025401
2025-02-03_46_09,4926.603638
2025-01-31_02_30,2785.948193
2025-02-14_05_47,2991.00647
2025-01-13_31_02,2011.57347
2025-02-01_47_06,1654.481535
2025-02-18_09_46,5276.809897
2025-01-07_45_42,1699.628953
2025-02-21_40_02,2214.937632
2025-01-01_36_11,2067.394254
2025-01-01_14_30,1852.375639
2025-02-26_39_45,1485.501338
2025-01-11_46_47,1599.624434
2025-01-28_02_01,1369.15544
2025-02-02_02_19,1868.350934
2025-01-15_48_46,5266.791907
2025-01-21_48_45,2000.154579
2025-01-03_47_06,1388.428962
2025-02-25_05_47,2981.734035
2025-01-03_46_47,1799.717731
2025-02-16_46_44,2685.356552
2025-01-31_05_47,2575.876433
2025-01-14_34_45,1899.220584
2025-01-24_45_46,4676.995343
2025-01-17_39_45,1615.993559
2025-01-22_04_29,1163.770396
2025-02-10_39_45,1659.42767
2025-01-03_42_45,1691.027764
2025-02-27_20_46,924.7592672
2025-01-03_09_45,2977.477516
2025-02-06_22_36,1392.435639
2025-02-22_46_45,3747.314133
2025-01-16_31_02,1792.053942
2025-02-18_46_44,1094.17986
2025-01-12_21_02,1362.722248
2025-01-02_47_08,1311.96889
2025-01-31_45_44,837.4053328
2025-02-11_02_40,2510.014967
2025-01-27_42_45,1724.924361
2025-02-19_45_47,4065.160399
2025-02-24_02_21,1635.463235
2025-01-01_21_02,1101.166586
2025-02-21_23_25,1786.763835
2025-02-17_46_47,1845.00747
2025-02-02_43_47,1820.491161
2025-01-08_36_12,1693.144266
2025-01-31_45_39,1681.16999
2025-01-29_30_02,2344.333642
2025-02-25_46_45,4310.429541
2025-02-15_18_46,1826.688638
2025-01-29_36_27,1117.722222
2025-01-03_45_05,1837.091737
2025-01-18_36_12,1774.852043
2025-02-21_36_37,93.39688479
2025-01-21_36_07,1793.919106
2025-01-23_19_02,2099.827766
2025-01-31_18_46,1980.406294
2025-02-12_05_47,2521.356184
2025-02-27_47_08,1135.572529
2025-01-11_34_45,1766.721704
2025-02-18_05_45,1741.680444
2025-01-17_27_36,1679.76038
2025-01-09_43_47,2021.989899
2025-01-10_45_44,449.7775063
2025-01-31_45_46,4566.462142
2025-02-25_45_03,1267.237164
2025-01-02_19_32,2497.204011
2025-02-06_02_47,1932.948813
2025-01-10_35_46,2443.236518
2025-01-06_36_22,1472.693396
2025-02-11_44_45,1246.120307
2025-02-04_46_20,1248.559181
2025-02-01_46_09,5769.642908
2025-02-08_47_45,4031.334937
2025-02-17_27_36,1667.614037
2025-01-28_46_15,1877.622123
2025-02-02_01_02,1265.34807
2025-01-11_46_15,1735.950752
2025-01-26_09_45,4446.790472
2025-02-19_38_36,707.8833665
2025-01-29_22_36,1289.236848
2025-01-10_28_45,2085.166411
2025-02-22_46_48,4421.595983
2025-01-30_43_47,1993.866395
2025-01-01_17_23,856.0210979
2025-01-18_46_47,1622.534138
2025-01-16_45_42,1800.835744
2025-01-31_42_45,1673.283676
2025-01-09_09_45,3023.64276
2025-02-12_47_10,1034.4473
2025-02-11_08_47,1225.723189
2025-02-04_47_28,1993.780429
2025-01-03_12_36,2101.643277
2025-01-27_02_47,1854.203425
2025-02-19_47_03,1629.559265
2025-02-18_02_30,2692.406235
2025-02-16_33_46,1192.827843
2025-01-27_39_45,1725.803341
2025-02-02_44_45,1019.146763
2025-01-08_13_23,2109.732578
2025-01-04_02_31,1997.063541
2025-01-07_47_06,1345.19317
2025-01-20_45_48,1475.257655
2025-02-04_18_46,1764.416798
2025-02-14_31_02,1929.4357
2025-01-21_02_16,1395.77469
2025-01-07_48_46,3843.930925
2025-02-01_36_11,2189.232046
2025-02-24_44_46,2002.181156
2025-02-17_33_46,1392.618288
2025-01-15_06_47,1221.171417
2025-02-17_16_02,1433.399717
2025-01-29_45_39,1563.311204
2025-02-15_38_36,770.4123685
2025-01-26_46_35,2656.855392
2025-01-06_47_06,1040.628807
2025-02-01_01_02,1220.417204
2025-01-27_47_46,1714.744216
2025-01-23_02_24,1241.042056
2025-02-01_45_44,1151.822468
2025-02-19_46_09,4830.525941
2025-02-26_37_36,-1068.594885
2025-02-01_08_47,1190.995157
2025-02-06_45_39,1684.538447
2025-01-11_45_47,4330.744495
2025-01-01_44_45,541.8326016
2025-02-11_01_02,1218.064788
2025-01-29_02_19,2080.24261
2025-01-26_36_11,2094.696057
2025-01-20_02_47,1898.384359
2025-01-01_36_12,1628.505171
2025-02-08_02_01,1438.137118
2025-02-16_46_47,1629.537396
2025-02-16_28_47,1769.271136
2025-02-16_46_18,1858.169167
2025-01-10_05_45,1273.894693
2025-01-25_31_02,2051.220295
2025-02-04_30_02,1969.777483
2025-01-29_01_02,1221.062367
2025-02-17_45_47,3980.479055
2025-02-17_46_44,1699.028363
2025-01-08_45_05,1856.80856
2025-02-05_23_13,1714.257424
2025-02-23_02_31,1989.901854
2025-01-20_08_47,1049.582214
2025-02-05_47_05,3136.498741
2025-02-08_46_44,2506.472572
2025-02-13_28_47,1819.332802
2025-01-11_22_36,1447.608473
2025-01-28_45_28,2465.970019
2025-01-13_39_45,1707.987491
2025-02-13_46_18,1830.336613
2025-02-21_02_40,2650.119509
2025-01-25_03_45,1442.212216
2025-02-21_45_39,1731.113902
2025-01-21_34_45,1908.087935
2025-01-17_47_10,739.9180333
2025-01-17_45_03,1376.264197
2025-01-14_45_39,1448.664112
2025-02-16_16_02,1567.731515
2025-02-14_47_46,1821.806857
2025-01-27_47_08,1177.832165
2025-02-26_19_32,2550.842848
2025-02-16_08_47,1273.402716
2025-01-25_02_19,1997.481516
2025-02-19_28_45,1952.085361
2025-01-02_05_45,1603.45413
2025-01-09_20_46,1157.614817
2025-01-30_08_47,1257.017462
2025-01-21_33_46,1409.836107
2025-01-04_46_45,4114.777323
2025-01-31_46_09,6571.157741
2025-01-08_19_32,2586.099567
2025-02-08_48_45,1728.497102
2025-02-17_45_09,2820.303179
2025-02-27_36_12,1688.895227
2025-01-31_19_02,2101.619259
2025-02-17_36_41,2232.84619
2025-02-12_46_33,1183.650512
2025-02-05_07_36,1721.854399
2025-01-30_45_03,1290.13826
2025-01-01_25_23,1708.521028
2025-02-02_05_45,1575.559652
2025-02-04_45_48,1420.705453
2025-01-29_46_44,2283.60384
2025-01-02_35_46,1980.227037
2025-01-30_47_08,1249.727741
2025-02-23_02_16,1356.353822
2025-01-20_16_02,1445.419619
2025-01-27_46_15,1662.248913
2025-02-09_45_34,1891.689922
2025-02-18_47_43,2045.611307
2025-02-15_03_45,1460.455926
2025-02-15_45_48,2034.130595
2025-01-27_46_48,4292.897849
2025-02-02_12_36,2186.490549
2025-02-17_45_28,2343.976675
2025-02-22_28_47,1734.299105
2025-02-25_47_30,1651.420804
2025-02-06_20_46,1262.774264
2025-01-15_25_23,1723.161454
2025-01-30_46_20,1147.750868
2025-01-13_02_30,2763.452405
2025-02-03_46_18,1801.579391
2025-02-20_12_36,2055.177846
2025-01-26_19_30,1203.545462
2025-01-05_46_18,1869.178459
2025-02-20_21_02,1288.278336
2025-01-29_45_05,1868.532242
2025-02-13_16_02,1387.150532
2025-01-24_42_45,1706.6387
2025-01-12_47_46,1835.364524
2025-01-31_15_46,1355.566413
2025-02-15_27_36,1542.958919
2025-02-11_06_47,1300.917764
2025-01-07_32_19,1769.244277
2025-02-21_02_30,2710.513371
2025-02-27_02_14,1585.089816
2025-01-01_26_46,1632.469943
2025-01-23_03_45,1403.368496
2025-01-19_20_46,408.5865675
2025-02-14_19_02,2026.855088
2025-02-10_46_48,4342.457725
2025-02-22_47_46,2033.384027
2025-02-03_46_47,1814.774549
2025-01-30_46_18,2011.326782
2025-02-07_18_46,2090.632974
2025-02-08_45_42,1735.014914
2025-01-24_36_22,1483.869244
2025-02-23_46_47,1638.391022
2025-02-02_46_45,4656.017899
2025-02-20_46_18,1855.959567
2025-02-07_14_30,2013.658912
2025-01-12_09_45,3766.441104
2025-01-02_43_47,1965.853686
2025-01-27_19_02,2240.062555
2025-01-14_02_21,1582.79085
2025-02-08_25_23,1805.866485
2025-02-23_02_19,1902.901682
2025-02-06_46_20,1618.817618
2025-01-16_07_36,1645.128982
2025-02-27_15_46,1471.928814
2025-01-27_47_43,2236.441245
2025-02-11_02_19,1987.321294
2025-02-02_09_46,7002.528808
2025-02-26_36_12,1694.570777
2025-01-09_48_45,1643.97961
2025-02-25_35_46,2504.277149
2025-01-03_02_30,2718.709413
2025-02-02_16_02,1402.951591
2025-01-18_36_11,2074.115367
2025-01-30_31_02,1986.069714
2025-02-04_46_26,1839.792884
2025-02-26_22_36,1455.832968
2025-01-24_46_18,2231.489752
2025-02-11_45_39,1355.810335
2025-02-25_46_18,1189.366348
2025-01-22_46_45,4059.464847
2025-01-06_09_46,5122.367811
2025-02-10_04_29,1250.00056
2025-01-20_44_45,1129.521416
2025-02-22_45_48,1721.562564
2025-01-01_38_36,987.0934691
2025-01-26_27_36,1645.337945
2025-01-08_20_46,967.1279131
2025-02-06_17_23,930.605914
2025-02-27_47_02,1710.021487
2025-01-23_47_45,4119.862644
2025-02-21_47_05,3475.553873
2025-01-08_18_46,1570.387158
2025-02-12_25_23,1720.787838
2025-01-26_13_23,2368.601756
2025-02-03_02_24,1131.637586
2025-02-01_40_02,2235.750389
2025-02-06_33_46,1422.470521
2025-01-14_43_47,1958.423748
2025-02-03_47_03,1341.326085
2025-02-05_45_48,1711.421927
2025-02-07_15_46,1545.780817
2025-01-27_40_02,2163.639259
2025-01-29_06_47,1250.218877
2025-01-10_19_02,2159.34721
2025-01-13_23_25,1758.939623
2025-01-27_02_40,2578.201738
2025-01-03_02_24,1191.417561
2025-01-19_45_39,1637.235804
2025-01-07_35_46,2610.223828
2025-01-29_20_46,1009.212214
2025-01-08_46_26,1808.98953
2025-02-28_45_03,1432.299764
2025-02-02_14_30,1902.910693
2025-01-09_28_45,2063.149815
2025-02-05_46_33,1371.212275
2025-02-13_45_03,1433.312222
2025-01-18_38_36,1036.463217
2025-02-27_45_42,1781.608397
2025-01-02_33_46,1024.756479
2025-01-21_46_09,4995.059143
2025-02-07_46_09,6623.971845
2025-01-11_30_14,1531.797228
2025-01-29_23_13,1752.234041
2025-01-20_02_24,1250.735317
2025-01-10_02_30,2726.264942
2025-01-08_38_36,834.5208941
2025-02-20_47_46,2011.578741
2025-01-12_47_02,1733.130693
2025-02-09_05_45,1595.035583
2025-02-11_03_45,1547.838009
2025-02-24_45_46,4132.59136
2025-02-21_47_30,1827.770051
2025-02-21_16_02,1438.776725
2025-01-13_33_46,1371.79025
2025-01-19_11_36,2303.009781
2025-02-02_47_30,1614.850696
2025-01-27_36_22,1074.299253
2025-02-08_40_02,2305.998886
2025-01-29_13_23,2089.652155
2025-01-26_47_02,1659.657168
2025-01-05_17_23,1318.179485
2025-02-04_46_15,1985.418227
2025-01-11_41_36,2492.622621
2025-01-19_03_45,936.5448211
2025-01-12_22_36,1547.578813
2025-01-08_01_02,1201.861905
2025-01-02_02_21,1637.048643
2025-01-14_46_26,2014.603543
2025-01-08_45_44,1300.818888
2025-01-04_37_36,19.3203996
2025-02-01_19_02,2071.186519
2025-01-13_47_46,1850.176101
2025-02-23_36_37,-648.4243892
2025-02-04_36_11,2115.754005
2025-01-31_09_46,5371.970633
2025-02-05_36_41,2398.786491
2025-01-24_09_46,4938.334868
2025-01-25_08_47,1324.128231
2025-01-26_38_36,1134.255116
2025-02-02_22_36,1417.578681
2025-01-29_48_45,1614.392636
2025-01-23_44_45,1141.567015
2025-02-09_38_36,766.3052703
2025-02-16_36_37,-580.1043632
2025-02-16_12_36,2232.897913
2025-01-16_28_45,1896.206112
2025-02-23_07_36,1796.204711
2025-02-21_46_15,1777.98839
2025-01-02_36_27,1289.955032
2025-02-25_09_46,4999.331638
2025-02-28_17_23,970.8305391
2025-01-16_47_46,1967.519919
2025-01-31_46_18,1028.779026
2025-02-26_45_47,4033.462594
2025-01-08_02_40,2492.583444
2025-01-05_04_29,1266.637592
2025-01-28_23_13,1770.875038
2025-02-08_20_46,1188.154886
2025-02-25_36_27,1226.931556
2025-01-04_09_46,5090.834705
2025-01-20_02_40,2436.772535
2025-02-11_47_06,1400.166705
2025-01-12_28_47,1697.049802
2025-01-26_46_09,5186.764962
2025-01-30_40_02,2241.772552
2025-01-09_21_02,1308.015841
2025-02-16_25_23,1745.854536
2025-02-10_28_47,1867.054506
2025-02-05_21_02,1235.160634
2025-01-02_45_42,1699.417513
2025-02-13_47_30,1707.689887
2025-01-02_22_36,1322.646546
2025-02-12_46_20,1291.548908
2025-01-05_27_36,1565.743852
2025-01-29_26_46,1831.67857
2025-01-01_22_36,1231.374814
2025-02-06_21_02,1288.278336
2025-01-22_46_44,1810.214964
2025-02-09_45_42,1733.497686
2025-01-06_02_14,1562.542513
2025-02-10_03_47,1518.898364
2025-01-11_46_33,435.538686
2025-02-24_23_13,1983.913944
2025-01-15_47_02,1752.696426
2025-02-21_05_45,1872.067259
2025-01-04_26_46,1970.138786
2025-01-06_06_47,1361.198134
2025-01-17_05_45,749.0449482
2025-02-02_05_47,3236.66294
2025-02-13_09_45,3099.761375
2025-01-22_47_05,3007.021165
2025-01-06_34_45,1519.858655
2025-01-05_46_35,2370.238446
2025-01-27_19_32,2606.956195
2025-02-22_13_23,2144.482018
2025-01-24_47_10,939.6677662
2025-01-01_47_30,1704.631584
2025-02-25_45_39,1551.86914
2025-02-02_47_02,1644.979376
2025-02-16_20_46,1336.62135
2025-01-18_30_02,2033.209741
2025-01-10_30_02,2044.439541
2025-02-03_05_47,2993.666313
2025-02-27_45_34,1847.489627
2025-02-24_47_28,1953.16153
2025-01-29_09_45,3306.009883
2025-01-04_47_30,1758.908466
2025-01-01_35_46,2630.764993
2025-01-24_30_02,2004.342969
2025-01-26_35_46,3270.766183
2025-02-08_46_48,5558.043589
2025-02-06_27_36,1541.60208
2025-01-06_46_33,1278.561149
2025-02-21_46_33,1415.553133
2025-02-11_09_45,3466.835466
2025-01-18_19_30,1219.172222
2025-02-26_36_07,1867.106747
2025-01-08_02_24,1091.417128
2025-02-28_46_26,1760.583534
2025-01-24_46_20,1314.611709
2025-01-30_02_16,1393.645791
2025-01-17_20_46,963.1959118
2025-01-04_36_07,1923.660632
2025-02-26_09_45,2984.644424
2025-02-14_46_18,2190.047628
2025-02-14_46_20,1515.837709
2025-01-30_46_48,5575.834253
2025-01-04_48_46,4207.606003
2025-02-07_36_22,1379.81265
2025-02-07_04_29,1268.075506
2025-02-28_45_47,4031.154002
2025-01-26_30_02,2012.654104
2025-01-31_46_15,1304.953222
2025-02-25_39_45,1539.583814
2025-01-02_03_45,1258.09606
2025-01-14_45_48,1324.598399
2025-02-28_02_30,2730.473203
2025-01-11_43_47,2088.541123
2025-02-10_47_03,1248.613547
2025-02-07_44_46,1703.273179
2025-01-28_48_45,1915.229188
2025-02-22_02_40,2444.003761
2025-02-25_30_14,1687.49469
2025-01-26_45_44,1045.725437
2025-01-28_47_10,1008.293672
2025-02-09_44_46,2438.176782
2025-02-27_05_45,1872.805083
2025-01-04_06_47,1400.304415
2025-01-29_25_23,1775.511989
2025-02-18_19_32,2626.228645
2025-01-23_45_46,4074.02476
2025-01-29_36_22,1375.6271
2025-02-12_26_46,1782.001847
2025-01-16_13_23,2155.694097
2025-02-03_02_21,1623.67959
2025-01-10_46_44,3431.721313
2025-02-16_45_03,1403.725661
2025-02-14_46_33,1368.780953
2025-02-04_23_25,1660.111409
2025-01-28_22_36,1307.611366
2025-01-24_46_45,3828.333094
2025-01-30_17_23,1183.876326
2025-02-06_47_45,4001.122535
2025-01-01_01_02,1097.121561
2025-02-13_07_36,1617.306654
2025-02-13_46_20,1181.064626
2025-01-06_01_02,1249.212108
2025-01-04_23_25,1995.800497
2025-02-23_45_28,2381.456085
2025-02-11_05_45,2032.857742
2025-02-28_36_07,1907.564854
2025-02-21_15_46,1360.787159
2025-02-21_22_36,1468.802426
2025-01-06_19_30,1295.900743
2025-01-30_45_05,1894.996881
2025-02-01_26_46,1709.486851
2025-01-14_02_19,2035.78305
2025-01-23_43_47,2057.961483
2025-01-03_44_46,1403.493366
